Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
137,"This simple, nourishing, delicious and easy-to-make Pineapple Beetroot Shake makes a perfect nutritious mid-morning or evening beverage option or a post-workout snack.",Pineapple Beetroot Shake,"Flax Seed Suji Pinni
20 mins
Herbed Cashew Butter
10 mins
Litchi Chia Lemonade
10 mins
Jackfruit Halwa
15 mins
Bajra Vada
20 mins
Dodka Bhaji
20 mins","gapKesar Lassi
Kesar Lassi is a delicious variation of the famous traditional drink in North India. It refreshes an...
121 calories
10 mins
No rategapSpinach Cutlet
Spinach Cutlets are delicious snacks made by mixing chopped spinach with mashed potatoes and spices....
112 calories
20 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Yogurt
75 Gm (75.0 gm)
Banana
1/8 Diced Cup (19.665 gm)
Pineapple
1/8 Diced Cup (19.405 gm)
Beet Root
1/8 Diced Cup (19.29 gm)",veg  ,14.67,140,5.85,5.67,2.09,1 Medium Glass ,160.0 ml,15 mins,1,0 ,"Step 1
In a blender, add 1/8th cup diced pineapple, 1/8th cup diced beetroot, 1/8th cup diced banana, 75 gm yogurt and blend until smooth. Step 2
Serve fresh.",3 ,Beverages  
138,If you’re missing that frothy coffee house latte this ultra-creamy Cinnamon Coconut Latte will fill that void for a fraction of the cost! It is perfect for winter days & is extremely easy to make.,Cinnamon Coconut Latte,"Ragi Cookie
25 mins
Aloo Kopi Gajar Sheem Tomato Chochori
20 mins
Banana Muffins
30 mins
Barley Vegetable Khichdi
20 mins
Couscous Roti
10 mins
Mutton Bubble Squeak
20 mins","gapMacaroni With Cheese Sauce
Macaroni with Cheese is a simple, easy-to-make dish that is creamy, textured and cheesy, making it o...
176 calories
15 mins
4.0gapBruschetta(Tomato Topping)
Bruschetta(Tomato Topping) is a sourdough bread slice topped with fresh tomatoes, and grated garlic ...
90 calories
10 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Coconut Milk
1/2 Cup (35.5625 gm)
Cinnamon
1 Tsp (2.2 gm)
Vanilla Extract
1/2 Tsp (1.665 gm)
Coffee Powder
1.5 Tsp (2.64 gm)
Honey
2 Tbsp (14.015 gm)
Water
30.0 Ml (30.0 ml)",veg  ,32.08,238,1.62,12.5,2.17,1 Medium Glass ,160.0 gm,10 mins,1,1 ,"Step 1
In a pan, add water as required, 1 ½ tsp coffee powder, 1 tsp cinnamon powder, and bring it to a boil. Step 2
Strain coffee in the cup and set aside. Step 3
In a blender, add 1/4 cup coconut milk, 1/2 tbsp honey, 1/2 tsp vanilla extract, and blend until frothy. Step 4
Transfer to the cup, mix well, and serve hot.",3 ,Beverages  
139,"This cool, salty and sweet Pomegranate Pineapple Raita is a perfect accompaniment to go with any dish. It contains good amount of nutrients. This fruit-based raita tastes good on its own.",Pomegranate Pineapple Raita,"Lachha Paratha
10 mins
Anjeer Sevai Payasam
10 mins
Cabbage Palak Tikki
15 mins
Beet Aampanna
10 mins
Carrot Beet Meatballs
15 mins
Farasbi Chi Bhaji
15 mins","gapKesar Lassi
Kesar Lassi is a delicious variation of the famous traditional drink in North India. It refreshes an...
121 calories
10 mins
No rategapSpinach Cutlet
Spinach Cutlets are delicious snacks made by mixing chopped spinach with mashed potatoes and spices....
112 calories
20 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Coriander Leaves
1 Chopped Tsp (0.92 gm)
Salt
1/4 Tsp (1.115 gm)
Jeera Powder
1/4 Tsp (0.44 gm)
Red Chilly
1/4 Powder Tsp (0.54 gm)
Sugar
1 Tsp (4.4 gm)
Pomegranate
2 Tbsp (21.64 gm)
Pineapple
2 Chopped Tbsp (19.52 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,9.28,65,1.7,2.15,1.31,1 Small Bowl ,92.0 gm,15 mins,1,1 ,"Step 1
In a bowl, add 1/4th cup Nestlé A+ Curd, 2 tbsp chopped pineapple, 2 tbsp pomegranate, 1 tsp sugar, 1/4th tsp red chilly powder, 1/4th tsp jeera powder, 1/4th tsp salt, 1 tsp chopped coriander leaves and mix well. Step 2
Serve fresh.",3 ,Dinner
140,"Fenugreek Corn Raita is tasty, delicious raita and is served with any meal. The mild bitter flavor of methi is well balanced with sweet corn. The raita comprises of many nutritional benefits and is a great side dish to your main meals.",Methi Corn Raita,"Cabbage Cutlet
15 mins
Tandoori Surmai Fish Popcorn
20 mins
Mix Vegetable Juice
7 mins
Rava Appam
15 mins
Chickpea Tikki
20 mins
Tofu Schezwan Spring Roll
25 mins","gapPad Thai Rice Noodles (With Tofu And Vegetables)
Pad Thai noodles with tofu and vegetables are gluten-free and exquisitely flavourful with hints of s...
197 calories
10 mins
No rategapVeg Thai Curry (Green)
A vibrant medley of fresh vegetables bathed in a creamy, aromatic green curry sauce, the Veg Thai Gr...
79 calories
20 mins
No rategapCaramel Custard
The classic caramel custard, with the goodness of caramelized sugar, is a delectable dessert post me...
131 calories
15 mins
No rate","Sweet Corn
1 Boiled Tbsp (11.98 gm)
Oil
1/4 Tsp (0.83 ml)
Salt
1/8 Tsp (0.54 gm)
Chaat Masala
1/4 Tsp (0.48 gm)
Jeera Powder
1/8 Tsp (0.21 gm)
Onion
1 Chopped Tbsp (8.02 gm)
Methi Leaves
1/8 Chopped Cup (12.805 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,4.96,63,1.77,3.29,1.2,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl add 1/4th cup Nestlé A+ Curd,sauted fenugreek leaves,1 tbsp chopped onion, crushed boiled corn,1/8th tsp jeera powder,1/4th tsp chaat masala,1/8th tsp salt and combine all together. Step 2
Serve.",3 ,Dinner
141,"A wonderful herbed paneer raita with crunch of bell peppers raita. Colorful, Tasty raita, easily made at home. It is great way to add nutrients to your meals .",Herbed Paneer Raita,"Methi Muthia
15 mins
Ragi Pumpkin Paratha
20 mins
Bell Pepper Peanut Raita
15 mins
Cinnamon Honey Ginger Tea
10 mins
Hyderabadi Bhindi
15 mins
Til Chikki
10 mins","gapShukto
It's a traditional Bengali Curry has a bitter taste made with mix of vegetables and is spiced with k...
225 calories
20 mins
High Fiber High Calcium
No rategapMoong Rice
A perfect cereal pulse combination this Moong Rice is a simple dish that is easy to prepare yet pack...
125 calories
15 mins
No rategapGreen Salad
A fibrous, green salad is full of nutrients and is perfect for tiffin lunch. It's delicious and can ...
52 calories
10 mins
No rate","Salt
1/8 Tsp (0.56 gm)
Red Capsicum
1 Chopped Tbsp (10.0 gm)
Yellow Capsicum
1 Chopped Tbsp (10.0 gm)
Oil
1/2 Tsp (1.655 ml)
Mixed Herbs
1/4 Tsp (0.3 gm)
Paneer
2 Grated Tbsp (8.08 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,3.44,83,2.51,5.39,0.45,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl whisk 1/4 cup Nestlé A+ Curd till smooth with no lumps and keep aside. Step 2
Heat 1/2 tsp oil, roast 5 no. paneer cubes till light brown. Add 1 tbsp chopped yellow capsicum, 1 tbsp chopped red capsicum, 1/4 tsp mixed herbs, 1/8 tsp salt and mix it well. Step 3
Chill and Serve.",3 ,Beverages  
142,Minty Fruit Raita is a bowl of fruit & herb-flavoured Nestlé A+ Curds and seasonings that can be served alongside any dish while being quick and easy to make.,Minty Fruit Raita,"Carom Seed Crackers
15 mins
Wheat Ladoo
30 mins
Almond Ladoo
30 mins
Mutton Shepherd's Pie
15 mins
Strawberry Pomegranate Lolly Homemade
5 mins
Whole Wheat Veggie Deep Dish Pizza
20 mins","gapSpinach Carrot Corn Sabji
Spinach Carrot Corn Sabji is a highly nutritious sabji made with a variety of vegetables to add good...
77 calories
10 mins
No rategapPaneer Lazeez
Paneer Lazaaz is a great, highly delicious mouth-watering Indian curry made with protein-packed pane...
145 calories
15 mins
No rategapTrikon Paratha
Trikon Paratha is a triangular-shaped Indian flatbread made from wheat flour dough. The name ""Trikon...
194 calories
5 mins
High Fiber
No rate","Nestlé A+ Curd
1/4 Cup (60.255 gm)
Apple, Big
1/8 Diced Cup (18.852 gm)
Pomegranate
1.0 Tbsp (10.82 gm)
Pudina
1/2 Chopped Tbsp (0.95 gm)
Green Grapes
6.0 Number (22.08 gm)
Fennel Seeds
1/8 Tsp (0.31 gm)
Black Pepper
1/8 Powder Tsp (0.36 gm)
Black Salt
0.13 Tsp (0.65 gm)",veg  ,7.14,57,1.63,2.23,1.14,1 Small Bowl ,92.0 gm,15 mins,1,1 ,"Step 1
In a bowl, add 1/4th cup NestlÃ© A+ Curd. Step 2
Add 1/8th tsp black salt, 1/8th tsp black pepper powder and whisk till smooth. Step 3
Add 1/8th cup diced apple, 1 tbsp halved green grapes, 1 tbsp pomegranate and 1/2 tbsp pudina. Step 4
Mix well and garnish with 1/8th tsp saunf. Step 5
Chill and serve.",3 ,lunch
143,"A Banana Spinach Vegan Smoothie is a nutritious and refreshing drink made by blending together bananas, fresh spinach leaves and coconut Nestlé A+ Milk - a plant-based Nestlé A+ Milk. It's a great way to pack in nutrients like potassium from bananas, vitamins and minerals from spinach. A popular choice for a quick and healthy breakfast or snack among vegans.",Banana Spinach Vegan Smoothie,"Kumro Chochori
10 mins
Citrus Rajma Dip
10 mins
Dudhi Cucumber Bhaji
15 mins
Cinnamon Coconut Latte
10 mins
Moongdal Idli
20 mins
Pumpkin Coconut Curry Soup
10 mins","gapMix Sprouts Raita
Mix Sprouts Raita is a typical raita made even more nutritious and protein-dense with the addition o...
50 calories
10 mins
No rategapPalak Paneer Curry
In India, Palak Paneer Curry is a popular paneer dish. A spicy curry enhances the flavour of paneer...
141 calories
15 mins
No rategapBrown Rice Veg Pulao
Brown Rice pulao is a perfect mélange of healthy brown rice and vegetables. This healthy dish is eas...
114 calories
15 mins
No rate","Coconut Milk
1/2 Cup (71.125 gm)
Banana
0.13 Slice Cup (20.51375 gm)
Palak
3.0 Chopped Tbsp (54.0 gm)
Almond
1.0 Chopped Tsp (2.7 gm)
Sugar
2.0 Tsp (8.8 gm)",veg  ,17.99,223,1.84,15.82,2.2,1 Medium Glass ,160.0 gm,7 mins,1,1 ,"Step 1
Preparation
In a blender add 1/8 cup sliced banana, 3 tbsp chopped spinach,1 tsp chopped almond, 2 tsp sugar and 1/2 cup coconut milk. Step 2
Blend it to smooth consistency. Step 3
Serve chilled.",3 ,Midmorning
144,Minty Mango Salad is full of vibrant colours and is an ideal combination of fresh sweet tangy mangoes with the refreshing taste of mint. A healthy way to incorporate mango in a salad.,Minty Mango Salad,"Couscous Sundried Tomato Feta Salad
15 mins
Whole Wheat Patoli
15 mins
Brown Bread Butter Jam
5 mins
Lemongrass Mint Drink
10 mins
Flax Seed Ragi Roti
15 mins
Tuna Shepherd's Pie
30 mins","gapMoong Dal Halwa / Sheera
Moong Dal Ka Sheera is a gluten free delightful dessert bursting with authentic and aromatic flavou...
165 calories
15 mins
No rategapKadhi Pokara
Kadhi pakoda are the dumplings of gram flour floating on your kadhi. These dumplings gives special a...
227 calories
20 mins
No rategapRice
Rice is a simple to prepare, nutrient-dense main dish that can be served with any gravy or vegetable...
116 calories
10 mins
No rate","Mango
1/4 Chopped Cup (49.4 gm)
Orange Carrot
1.0 Chopped Tbsp (9.35 gm)
Cucumber
1.0 Chopped Tbsp (8.91 gm)
Pudina
1.0 Chopped Tbsp (1.89 gm)
Lemon Juice
1/2 Tsp (2.04 ml)
Jeera Powder
0.13 Tsp (0.22 gm)
Salt
1/4 Tsp (1.115 gm)",veg  ,10.73,56,0.6,0.55,2.89,1 Medium Bowl ,100.0 gm,5 mins,1,0 ,"Step 1
In a bowl add 1 tbsp carrot add 1 tbsp chopped cucumber, 1/4th cup mango, 1 tbsp chopped pudina, 1/8th tsp jeera powder, 1/4th tsp salt, and 1/2 tsp lemon juice. Step 2
Toss them all together and serve a refreshing salad.",3 ,Midmorning
145,"A satisfying and healthy meal is a soft, delectable sandwich with bread, butter and chutney. A Bread Butter chutney sandwich is ideal for snacking, picnics and tiffin lunches.",Bread Butter Chutney Sandwich,"Lentil Veg Oats Khichdi
20 mins
Aloo Kopi Rail Chochori Pasnch Phorong Diye
15 mins
Corn Beet Carrot Clear Soup
15 mins
Green Peas Kachori With Dates Chutney
20 mins
Bhindi Pyaaj
15 mins
Egg Burger
10 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Brown Wheat Bread
2.0 3"" (45.78 gm)
Butter
2.0 Tsp (8.06 gm)
Coriander Leaves
0.18 Chopped Cup (7.956 gm)
Peanuts
0.27 Tbsp (2.8188 gm)
Lemon Juice
0.18 Tbsp (2.1744 ml)
Green Chilli
0.37 Chopped Tsp (0.79 gm)
Salt
0.18 Tsp (0.8 gm)
Water
3.66 Ml (3.66 ml)",veg  ,20.4,191,2.47,8.08,3.45,1 Number ,66.0 gm,10 mins,1,0 ,"Step 1
Take 2 slices of bread, smear butter and smear chutney. Step 2
Cover with another slice. Step 3
The sandwich is ready to eat.",3 ,Beverages  
146,Minty Watermelon Lemonade is a nourishing drink that gives a slightly different tang to the regular lemonade and is a great way to add more fruit to one's diet. A perfect drink for the summers.,Minty Watermelon Lemonade,"Onion Tomato Chutney
10 mins
Rice Veg Burger
15 mins
Chicken Corn Chowder Soup
20 mins
Quinoa Vegetable Cheese Ball
15 mins
Fruit Tart
10 mins
Kale Broccoli Soup
5 mins","gapQuinoa Broccoli Burger
Quinoa broccoli burger is a great way to boost the diet with plant-based protein. This homemade vari...
419 calories
15 mins
4.0gapCrunchy Feta Pepper Dip
Nothing beats this visually appealing, vibrant dip. A 5-minute tangy Feta Pepper Dip made with colou...
30 calories
5 mins
4.0gapStrawberry Smoothie
Strawberry smoothie is a yummy recipe made with fresh ingredients. It's creamy, sweet, and nutritiou...
82 calories
7 mins
No rate","Watermelon
1.25 Diced Cup (191.8 gm)
Pudina
1.0 Chopped Tbsp (1.89 gm)
Lemon Juice
1.0 Tsp (4.08 ml)",veg  ,6.26,33,0.95,0.27,1.18,1 Medium Glass ,160.0 ml,5 mins,1,0 ,"Step 1
In a blender, add 1.25 cup diced watermelon, 1 tbsp chopped pudina, 1 tsp lemon juice and blend. Step 2
Chill and serve.",3 ,Midmorning
147,A refreshing summer salad made with staple kitchen vegetables and seasoned with herbs with a dash of lime makes a perfect salad to be served along with a meal.,Cucumber Tomato Onion Salad,"Moong Dal Bhajiya
10 mins
Coconut Sugarcane Juice
10 mins
Crispy Bhindi
15 mins
Veg Crispy
20 mins
Orange Bhapa Sandesh
30 mins
Minty Mango Salad
5 mins","gapMilk Peda
Milk Peda or Thabdi Peda is a famous dessert in Gujrat and is easy to make at home with few ingredie...
30 calories
20 mins
No rategapRajma Stuffed Paratha With Curd
A warm, delicious rajma stuffed paratha is a calorie-dense and protein-rich dish served with curd to...
306 calories
15 mins
No rate","Tomato (Chopped)
1/4 Cup (38.95 gm)
Cucumber (Chopped)
1/3 Cup (51.8694 gm)
Onion (Chopped)
1/4 Cup (28.47 gm)
Coriander Leaves (Chopped)
1 Tsp (0.92 gm)
Lemon Juice
1 Tsp (4.08 ml)
Black Pepper(powder)
1/4 Tsp (0.75 gm)
Salt
1/4 Tsp (1.115 gm)",veg  ,4.61,27,0.17,0.07,2.21,1 Medium Bowl ,100.0 gm,10 mins,1,0 ,"Step 1
In a mixing bowl, add 1/4 cup chopped tomato, 1/3 cup chopped cucumber, 1/4 tsp salt, 1/4 tsp black pepper powder, 1 tsp lemon juice, 1/4 cup chopped onion and 1 tsp chopped coriander leaves. Step 2
Toss and serve fresh salad.",3 ,Dinner
148,Apple Banana smoothie is a refreshing drink with soy Nestlé A+ Milk. This is a good option for those who cannot tolerate regular Nestlé A+ Milk.,Apple Banana Smoothie (Soy Milk),"Peach Pie Homemade
25 mins
Dried Fruits And Vegetable Pulao
20 mins
Chickpea Raita
5 mins
Roasted Bell Pepper Hummus
15 mins
Rasgulla Angoori Small
20 mins
Ragi Pizza
20 mins","gapLauki / Doodhi Halwa
Lauki halwa is one of the famous, delicious, melt-in-your-mouth desserts that is rich to taste and e...
144 calories
20 mins
No rategapChole Aloo Masala
A delectable Chole Aloo Masala spiced up with tangy tomato and aromatic spices will satisfy your spi...
135 calories
20 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
153 calories
10 mins
High Fiber
No rate","Soy Milk
1.0 Cup (208.16 ml)
Apple, Big
1/4 Diced Cup (39.275 gm)
Banana
1/4 Diced Cup (39.33 gm)
Honey
2.0 Tsp (21.84 gm)",veg  ,20.79,150,3.91,1.09,1.01,1 Medium Glass ,160.0 gm,5 mins,2,1 ,"Step 1
Take a blender to add diced banana, diced apple and honey Step 2
Pour in soy milk and blend to the required consistency Step 3
Garnish with sliced almonds Step 4
Serve cold",3 ,Beverages  
149,"This Coleslaw recipe is crisp and refreshing, with just enough creamy dressing to bring it all together. It is a great side dish for many different dishes.",Coleslaw,"Ragi Carrot Paratha
20 mins
Veggie Egg Muffin
15 mins
Apple Oats Payasam
15 mins
Lemon Mint Chia Seed Drink
10 mins
Moong Sprouts Basil Raita
10 mins
Plum Lemonade
10 mins","gapHoney Cinnamon Lassi
Honey Cinnamon Lassi is the ideal summer drink! Made with yoghurt, water and some spices, it’s not o...
120 calories
5 mins
No rategapMatar Paneer Bhaji
Matar Paneer Bhaji is a north Indian vegetable made with nutrient -rich paneer and peas, as well as ...
130 calories
10 mins
No rategapPlain Paratha
Plain Paratha is a traditional Punjabi paratha that is ideal for a wholesome meal or as a healthy sn...
193 calories
15 mins
High Fiber
No rate","Green Cabbage
4.0 Julienne Tbsp (23.32 gm)
Orange Carrot
3.0 Julienne Tbsp (20.64 gm)
Mayonnaise
4.0 Tsp (20.68 gm)
Black Pepper
0.13 Powder Tsp (0.37 gm)
Salt
0.13 Tsp (0.56 gm)",veg  ,6.46,130,0.13,10.77,2.29,1 Medium Bowl ,92.0 gm,5 mins,1,0 ,"Step 1
In a bowl, add 4 tbsp julienne cabbage, add 3 tbsp julienne carrot, 4 tsp mayonnaise, 1/8th tsp salt, 1/8th tsp crush black pepper, mix well.",3 ,Dinner
150,"Capsicum Raita is flavourful and refreshing raita made with the goodness of capsicum, Nestlé A+ Curd and Indian spices that will delight your taste buds.",Capsicum Raita,"Bajra Sweet Potato Mix Paratha
15 mins
Tomato Zucchini Noodles Soup
10 mins
Green Tomato Soup
10 mins
Peanut Mava Dry Fruits Chikki
20 mins
Dudhi Bateta Sabji
10 mins
Coconut Mixed Nuts Bites
15 mins","gapLasooni Palak Dal
Lasooni Palak Dal is a flavorful Indian dish combining lentils and spinach with garlic, onions, and ...
110 calories
7 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Nestlé A+ Curd
1/2 Cup (120.51 gm)
Green Capsicum
3.0 Chopped Tbsp (30.0 gm)
Coriander Leaves
1/2 Chopped Tsp (0.46 gm)
Jeera Powder
1/4 Tsp (0.44 gm)
Red Chilly
0.13 Powder Tsp (0.27 gm)
Salt
1/2 Tsp (2.23 gm)",veg  ,2.69,47,1.86,2.91,0.46,1 Small Bowl ,92.0 gm,15 mins,1,1 ,"Step 1
Take a mixing bowl, pour in 1/2 cup NestlÃ© A+ Curd and whisk properly. Step 2
Add 1/4th tsp jeera powder, 1/4th tsp salt, 3 tbsp chopped capsicum, 1/8th tsp red chilly powder and 1/2 tsp chopped coriander leaves. Step 3
Making sure all the ingredients are mixed evenly, transfer to a serving bowl. Step 4
Garnish with 1/2 tsp chopped coriander leaves. Step 5
Serve cold.",3 ,lunch
