Weight,Height,Age,BMR,Calories,TDEE,Protein (g),Carbo (g),Fat (g),Fiber (g)
50,35,2,713.75,1106.3125,1106.3125,55.315625000000004,138.2890625,36.87708333333333,15
50,36,2,720.0,1116.0,1116.0,55.800000000000004,139.5,37.2,15
50,37,2,726.25,1125.6875,1125.6875,56.284375000000004,140.7109375,37.52291666666667,15
50,38,2,732.5,1135.375,1135.375,56.768750000000004,141.921875,37.84583333333333,15
50,39,2,738.75,1145.0625,1145.0625,57.253125000000004,143.1328125,38.16875,15
50,40,2,745.0,1154.75,1154.75,57.737500000000004,144.34375,38.49166666666667,15
50,41,2,751.25,1164.4375,1164.4375,58.221875000000004,145.5546875,38.81458333333333,15
50,42,2,757.5,1174.125,1174.125,58.706250000000004,146.765625,39.1375,15
50,43,2,763.75,1183.8125,1183.8125,59.190625000000004,147.9765625,39.46041666666667,15
50,44,2,770.0,1193.5,1193.5,59.675000000000004,149.1875,39.78333333333333,15
50,45,2,776.25,1203.1875,1203.1875,60.159375000000004,150.3984375,40.10625,15
50,46,2,782.5,1212.875,1212.875,60.643750000000004,151.609375,40.42916666666667,15
50,47,2,788.75,1222.5625,1222.5625,61.128125000000004,152.8203125,40.75208333333333,15
50,48,2,795.0,1232.25,1232.25,61.612500000000004,154.03125,41.075,15
50,49,2,801.25,1241.9375,1241.9375,62.096875000000004,155.2421875,41.39791666666667,15
50,50,2,807.5,1251.625,1251.625,62.581250000000004,156.453125,41.72083333333333,15
1,1,3,6.25,9.6875,9.6875,0.484375,1.2109375,0.3229166666666667,15
1,2,3,12.5,19.375,19.375,0.96875,2.421875,0.6458333333333334,15
1,3,3,18.75,29.0625,29.0625,1.453125,3.6328125,0.96875,15
1,4,3,25.0,38.75,38.75,1.9375,4.84375,1.2916666666666667,15
1,5,3,31.25,48.4375,48.4375,2.421875,6.0546875,1.6145833333333333,15
1,6,3,37.5,58.125,58.125,2.90625,7.265625,1.9375,15
1,7,3,43.75,67.8125,67.8125,3.390625,8.4765625,2.2604166666666665,15
1,8,3,50.0,77.5,77.5,3.875,9.6875,2.5833333333333335,15
1,9,3,56.25,87.1875,87.1875,4.359375,10.8984375,2.90625,15
1,10,3,62.5,96.875,96.875,4.84375,12.109375,3.2291666666666665,15
1,11,3,68.75,106.5625,106.5625,5.328125,13.3203125,3.5520833333333335,15
1,12,3,75.0,116.25,116.25,5.8125,14.53125,3.875,15
1,13,3,81.25,125.9375,125.9375,6.296875,15.7421875,4.197916666666667,15
1,14,3,87.5,135.625,135.625,6.78125,16.953125,4.520833333333333,15
1,15,3,93.75,145.3125,145.3125,7.265625,18.1640625,4.84375,15
1,16,3,100.0,155.0,155.0,7.75,19.375,5.166666666666667,15
1,17,3,106.25,164.6875,164.6875,8.234375,20.5859375,5.489583333333333,15
1,18,3,112.5,174.375,174.375,8.71875,21.796875,5.8125,15
1,19,3,118.75,184.0625,184.0625,9.203125,23.0078125,6.135416666666667,15
1,20,3,125.0,193.75,193.75,9.6875,24.21875,6.458333333333333,15
1,21,3,131.25,203.4375,203.4375,10.171875,25.4296875,6.78125,15
1,22,3,137.5,213.125,213.125,10.65625,26.640625,7.104166666666667,15
1,23,3,143.75,222.8125,222.8125,11.140625,27.8515625,7.427083333333333,15
1,24,3,150.0,232.5,232.5,11.625,29.0625,7.75,15
1,25,3,156.25,242.1875,242.1875,12.109375,30.2734375,8.072916666666666,15
1,26,3,162.5,251.875,251.875,12.59375,31.484375,8.395833333333334,15
1,27,3,168.75,261.5625,261.5625,13.078125,32.6953125,8.71875,15
1,28,3,175.0,271.25,271.25,13.5625,33.90625,9.041666666666666,15
1,29,3,181.25,280.9375,280.9375,14.046875,35.1171875,9.364583333333334,15
1,30,3,187.5,290.625,290.625,14.53125,36.328125,9.6875,15
1,31,3,193.75,300.3125,300.3125,15.015625,37.5390625,10.010416666666666,15
1,32,3,200.0,310.0,310.0,15.5,38.75,10.333333333333334,15
1,33,3,206.25,319.6875,319.6875,15.984375,39.9609375,10.65625,15
1,34,3,212.5,329.375,329.375,16.46875,41.171875,10.979166666666666,15
1,35,3,218.75,339.0625,339.0625,16.953125,42.3828125,11.302083333333334,15
1,36,3,225.0,348.75,348.75,17.4375,43.59375,11.625,15
1,37,3,231.25,358.4375,358.4375,17.921875,44.8046875,11.947916666666666,15
1,38,3,237.5,368.125,368.125,18.40625,46.015625,12.270833333333334,15
1,39,3,243.75,377.8125,377.8125,18.890625,47.2265625,12.59375,15
1,40,3,250.0,387.5,387.5,19.375,48.4375,12.916666666666666,15
1,41,3,256.25,397.1875,397.1875,19.859375,49.6484375,13.239583333333334,15
1,42,3,262.5,406.875,406.875,20.34375,50.859375,13.5625,15
1,43,3,268.75,416.5625,416.5625,20.828125,52.0703125,13.885416666666666,15
1,44,3,275.0,426.25,426.25,21.3125,53.28125,14.208333333333334,15
1,45,3,281.25,435.9375,435.9375,21.796875,54.4921875,14.53125,15
1,46,3,287.5,445.625,445.625,22.28125,55.703125,14.854166666666666,15
1,47,3,293.75,455.3125,455.3125,22.765625,56.9140625,15.177083333333334,15
1,48,3,300.0,465.0,465.0,23.25,58.125,15.5,15
1,49,3,306.25,474.6875,474.6875,23.734375,59.3359375,15.822916666666666,15
1,50,3,312.5,484.375,484.375,24.21875,60.546875,16.145833333333332,15
2,1,3,16.25,25.1875,25.1875,1.2593750000000001,3.1484375,0.8395833333333332,15
2,2,3,22.5,34.875,34.875,1.7437500000000001,4.359375,1.1625,15
2,3,3,28.75,44.5625,44.5625,2.228125,5.5703125,1.4854166666666666,15
2,4,3,35.0,54.25,54.25,2.7125000000000004,6.78125,1.8083333333333331,15
2,5,3,41.25,63.9375,63.9375,3.1968750000000004,7.9921875,2.1312499999999996,15
2,6,3,47.5,73.625,73.625,3.6812500000000004,9.203125,2.4541666666666666,15
2,7,3,53.75,83.3125,83.3125,4.165625,10.4140625,2.777083333333333,15
2,8,3,60.0,93.0,93.0,4.65,11.625,3.0999999999999996,15
2,9,3,66.25,102.6875,102.6875,5.134375,12.8359375,3.4229166666666666,15
2,10,3,72.5,112.375,112.375,5.61875,14.046875,3.745833333333333,15
2,11,3,78.75,122.0625,122.0625,6.103125,15.2578125,4.06875,15
2,12,3,85.0,131.75,131.75,6.5875,16.46875,4.391666666666667,15
2,13,3,91.25,141.4375,141.4375,7.071875,17.6796875,4.714583333333334,15
2,14,3,97.5,151.125,151.125,7.55625,18.890625,5.0375,15
2,15,3,103.75,160.8125,160.8125,8.040625,20.1015625,5.360416666666667,15
2,16,3,110.0,170.5,170.5,8.525,21.3125,5.683333333333334,15
2,17,3,116.25,180.1875,180.1875,9.009375,22.5234375,6.00625,15
2,18,3,122.5,189.875,189.875,9.49375,23.734375,6.329166666666667,15
2,19,3,128.75,199.5625,199.5625,9.978125,24.9453125,6.652083333333334,15
2,20,3,135.0,209.25,209.25,10.4625,26.15625,6.975,15
2,21,3,141.25,218.9375,218.9375,10.946875,27.3671875,7.297916666666666,15
2,22,3,147.5,228.625,228.625,11.43125,28.578125,7.620833333333333,15
2,23,3,153.75,238.3125,238.3125,11.915625,29.7890625,7.943749999999999,15
2,24,3,160.0,248.0,248.0,12.4,31.0,8.266666666666666,15
2,25,3,166.25,257.6875,257.6875,12.884375,32.2109375,8.589583333333332,15
2,26,3,172.5,267.375,267.375,13.36875,33.421875,8.9125,15
2,27,3,178.75,277.0625,277.0625,13.853125,34.6328125,9.235416666666666,15
2,28,3,185.0,286.75,286.75,14.3375,35.84375,9.558333333333332,15
2,29,3,191.25,296.4375,296.4375,14.821875,37.0546875,9.88125,15
2,30,3,197.5,306.125,306.125,15.30625,38.265625,10.204166666666666,15
2,31,3,203.75,315.8125,315.8125,15.790625,39.4765625,10.527083333333332,15
2,32,3,210.0,325.5,325.5,16.275000000000002,40.6875,10.85,15
2,33,3,216.25,335.1875,335.1875,16.759375000000002,41.8984375,11.172916666666666,15
2,34,3,222.5,344.875,344.875,17.243750000000002,43.109375,11.495833333333332,15
2,35,3,228.75,354.5625,354.5625,17.728125000000002,44.3203125,11.81875,15
2,36,3,235.0,364.25,364.25,18.212500000000002,45.53125,12.141666666666666,15
2,37,3,241.25,373.9375,373.9375,18.696875000000002,46.7421875,12.464583333333332,15
2,38,3,247.5,383.625,383.625,19.181250000000002,47.953125,12.7875,15
2,39,3,253.75,393.3125,393.3125,19.665625000000002,49.1640625,13.110416666666666,15
2,40,3,260.0,403.0,403.0,20.150000000000002,50.375,13.433333333333332,15
2,41,3,266.25,412.6875,412.6875,20.634375000000002,51.5859375,13.75625,15
2,42,3,272.5,422.375,422.375,21.118750000000002,52.796875,14.079166666666666,15
2,43,3,278.75,432.0625,432.0625,21.603125000000002,54.0078125,14.402083333333334,15
2,44,3,285.0,441.75,441.75,22.087500000000002,55.21875,14.725000000000001,15
2,45,3,291.25,451.4375,451.4375,22.571875000000002,56.4296875,15.047916666666667,15
2,46,3,297.5,461.125,461.125,23.056250000000002,57.640625,15.370833333333334,15
2,47,3,303.75,470.8125,470.8125,23.540625000000002,58.8515625,15.693750000000001,15
2,48,3,310.0,480.5,480.5,24.025000000000002,60.0625,16.016666666666666,15
2,49,3,316.25,490.1875,490.1875,24.509375000000002,61.2734375,16.339583333333334,15
2,50,3,322.5,499.875,499.875,24.993750000000002,62.484375,16.6625,15
3,1,3,26.25,40.6875,40.6875,2.0343750000000003,5.0859375,1.35625,15
3,2,3,32.5,50.375,50.375,2.5187500000000003,6.296875,1.6791666666666665,15
3,3,3,38.75,60.0625,60.0625,3.0031250000000003,7.5078125,2.002083333333333,15
3,4,3,45.0,69.75,69.75,3.4875000000000003,8.71875,2.325,15
3,5,3,51.25,79.4375,79.4375,3.9718750000000003,9.9296875,2.6479166666666667,15
3,6,3,57.5,89.125,89.125,4.45625,11.140625,2.970833333333333,15
3,7,3,63.75,98.8125,98.8125,4.940625000000001,12.3515625,3.2937499999999997,15
3,8,3,70.0,108.5,108.5,5.425000000000001,13.5625,3.6166666666666663,15
3,9,3,76.25,118.1875,118.1875,5.909375000000001,14.7734375,3.939583333333333,15
3,10,3,82.5,127.875,127.875,6.393750000000001,15.984375,4.262499999999999,15
3,11,3,88.75,137.5625,137.5625,6.878125000000001,17.1953125,4.585416666666666,15
3,12,3,95.0,147.25,147.25,7.362500000000001,18.40625,4.908333333333333,15
3,13,3,101.25,156.9375,156.9375,7.846875000000001,19.6171875,5.231249999999999,15
3,14,3,107.5,166.625,166.625,8.33125,20.828125,5.554166666666666,15
3,15,3,113.75,176.3125,176.3125,8.815625,22.0390625,5.877083333333333,15
3,16,3,120.0,186.0,186.0,9.3,23.25,6.199999999999999,15
3,17,3,126.25,195.6875,195.6875,9.784375,24.4609375,6.522916666666666,15
3,18,3,132.5,205.375,205.375,10.26875,25.671875,6.845833333333333,15
3,19,3,138.75,215.0625,215.0625,10.753125,26.8828125,7.168749999999999,15
3,20,3,145.0,224.75,224.75,11.2375,28.09375,7.491666666666666,15
3,21,3,151.25,234.4375,234.4375,11.721875,29.3046875,7.814583333333333,15
3,22,3,157.5,244.125,244.125,12.20625,30.515625,8.1375,15
3,23,3,163.75,253.8125,253.8125,12.690625,31.7265625,8.460416666666667,15
3,24,3,170.0,263.5,263.5,13.175,32.9375,8.783333333333333,15
3,25,3,176.25,273.1875,273.1875,13.659375,34.1484375,9.10625,15
3,26,3,182.5,282.875,282.875,14.14375,35.359375,9.429166666666667,15
3,27,3,188.75,292.5625,292.5625,14.628125,36.5703125,9.752083333333333,15
3,28,3,195.0,302.25,302.25,15.1125,37.78125,10.075,15
3,29,3,201.25,311.9375,311.9375,15.596875,38.9921875,10.397916666666667,15
3,30,3,207.5,321.625,321.625,16.08125,40.203125,10.720833333333333,15
3,31,3,213.75,331.3125,331.3125,16.565625,41.4140625,11.04375,15
3,32,3,220.0,341.0,341.0,17.05,42.625,11.366666666666667,15
3,33,3,226.25,350.6875,350.6875,17.534375,43.8359375,11.689583333333333,15
3,34,3,232.5,360.375,360.375,18.01875,45.046875,12.0125,15
3,35,3,238.75,370.0625,370.0625,18.503125,46.2578125,12.335416666666667,15
3,36,3,245.0,379.75,379.75,18.9875,47.46875,12.658333333333333,15
3,37,3,251.25,389.4375,389.4375,19.471875,48.6796875,12.98125,15
3,38,3,257.5,399.125,399.125,19.95625,49.890625,13.304166666666667,15
3,39,3,263.75,408.8125,408.8125,20.440625,51.1015625,13.627083333333333,15
3,40,3,270.0,418.5,418.5,20.925,52.3125,13.95,15
3,41,3,276.25,428.1875,428.1875,21.409375,53.5234375,14.272916666666665,15
3,42,3,282.5,437.875,437.875,21.89375,54.734375,14.595833333333331,15
3,43,3,288.75,447.5625,447.5625,22.378125,55.9453125,14.918749999999998,15
3,44,3,295.0,457.25,457.25,22.8625,57.15625,15.241666666666665,15
3,45,3,301.25,466.9375,466.9375,23.346875,58.3671875,15.564583333333331,15
3,46,3,307.5,476.625,476.625,23.83125,59.578125,15.887499999999998,15
3,47,3,313.75,486.3125,486.3125,24.315625,60.7890625,16.210416666666664,15
3,48,3,320.0,496.0,496.0,24.8,62.0,16.53333333333333,15
3,49,3,326.25,505.6875,505.6875,25.284375,63.2109375,16.85625,15
3,50,3,332.5,515.375,515.375,25.76875,64.421875,17.179166666666664,15
4,1,3,36.25,56.1875,56.1875,2.809375,7.0234375,1.8729166666666666,15
4,2,3,42.5,65.875,65.875,3.29375,8.234375,2.1958333333333333,15
4,3,3,48.75,75.5625,75.5625,3.778125,9.4453125,2.51875,15
4,4,3,55.0,85.25,85.25,4.2625,10.65625,2.841666666666667,15
4,5,3,61.25,94.9375,94.9375,4.746875,11.8671875,3.1645833333333333,15
4,6,3,67.5,104.625,104.625,5.23125,13.078125,3.4875,15
4,7,3,73.75,114.3125,114.3125,5.715625,14.2890625,3.8104166666666663,15
4,8,3,80.0,124.0,124.0,6.2,15.5,4.133333333333333,15
4,9,3,86.25,133.6875,133.6875,6.684375,16.7109375,4.45625,15
4,10,3,92.5,143.375,143.375,7.16875,17.921875,4.779166666666666,15
4,11,3,98.75,153.0625,153.0625,7.653125,19.1328125,5.102083333333333,15
4,12,3,105.0,162.75,162.75,8.137500000000001,20.34375,5.425,15
4,13,3,111.25,172.4375,172.4375,8.621875000000001,21.5546875,5.747916666666666,15
4,14,3,117.5,182.125,182.125,9.106250000000001,22.765625,6.070833333333333,15
4,15,3,123.75,191.8125,191.8125,9.590625000000001,23.9765625,6.39375,15
4,16,3,130.0,201.5,201.5,10.075000000000001,25.1875,6.716666666666666,15
4,17,3,136.25,211.1875,211.1875,10.559375000000001,26.3984375,7.039583333333333,15
4,18,3,142.5,220.875,220.875,11.043750000000001,27.609375,7.362500000000001,15
4,19,3,148.75,230.5625,230.5625,11.528125000000001,28.8203125,7.685416666666667,15
4,20,3,155.0,240.25,240.25,12.012500000000001,30.03125,8.008333333333333,15
4,21,3,161.25,249.9375,249.9375,12.496875000000001,31.2421875,8.33125,15
4,22,3,167.5,259.625,259.625,12.981250000000001,32.453125,8.654166666666667,15
4,23,3,173.75,269.3125,269.3125,13.465625000000001,33.6640625,8.977083333333333,15
4,24,3,180.0,279.0,279.0,13.950000000000001,34.875,9.3,15
4,25,3,186.25,288.6875,288.6875,14.434375000000001,36.0859375,9.622916666666667,15
4,26,3,192.5,298.375,298.375,14.918750000000001,37.296875,9.945833333333333,15
4,27,3,198.75,308.0625,308.0625,15.403125000000001,38.5078125,10.26875,15
4,28,3,205.0,317.75,317.75,15.887500000000001,39.71875,10.591666666666667,15
4,29,3,211.25,327.4375,327.4375,16.371875,40.9296875,10.914583333333333,15
4,30,3,217.5,337.125,337.125,16.85625,42.140625,11.2375,15
4,31,3,223.75,346.8125,346.8125,17.340625,43.3515625,11.560416666666667,15
4,32,3,230.0,356.5,356.5,17.825,44.5625,11.883333333333333,15
4,33,3,236.25,366.1875,366.1875,18.309375,45.7734375,12.20625,15
4,34,3,242.5,375.875,375.875,18.79375,46.984375,12.529166666666667,15
4,35,3,248.75,385.5625,385.5625,19.278125000000003,48.1953125,12.852083333333333,15
4,36,3,255.0,395.25,395.25,19.762500000000003,49.40625,13.174999999999999,15
4,37,3,261.25,404.9375,404.9375,20.246875000000003,50.6171875,13.497916666666665,15
4,38,3,267.5,414.625,414.625,20.731250000000003,51.828125,13.820833333333333,15
4,39,3,273.75,424.3125,424.3125,21.215625000000003,53.0390625,14.143749999999999,15
4,40,3,280.0,434.0,434.0,21.700000000000003,54.25,14.466666666666665,15
4,41,3,286.25,443.6875,443.6875,22.184375000000003,55.4609375,14.789583333333333,15
4,42,3,292.5,453.375,453.375,22.668750000000003,56.671875,15.112499999999999,15
4,43,3,298.75,463.0625,463.0625,23.153125000000003,57.8828125,15.435416666666665,15
4,44,3,305.0,472.75,472.75,23.637500000000003,59.09375,15.758333333333333,15
4,45,3,311.25,482.4375,482.4375,24.121875000000003,60.3046875,16.081249999999997,15
4,46,3,317.5,492.125,492.125,24.606250000000003,61.515625,16.404166666666665,15
4,47,3,323.75,501.8125,501.8125,25.090625000000003,62.7265625,16.727083333333333,15
4,48,3,330.0,511.5,511.5,25.575000000000003,63.9375,17.049999999999997,15
4,49,3,336.25,521.1875,521.1875,26.059375000000003,65.1484375,17.372916666666665,15
4,50,3,342.5,530.875,530.875,26.543750000000003,66.359375,17.695833333333333,15
5,1,3,46.25,71.6875,71.6875,3.584375,8.9609375,2.389583333333333,15
5,2,3,52.5,81.375,81.375,4.0687500000000005,10.171875,2.7125,15
5,3,3,58.75,91.0625,91.0625,4.5531250000000005,11.3828125,3.0354166666666664,15
5,4,3,65.0,100.75,100.75,5.0375000000000005,12.59375,3.358333333333333,15
5,5,3,71.25,110.4375,110.4375,5.5218750000000005,13.8046875,3.6812500000000004,15
5,6,3,77.5,120.125,120.125,6.0062500000000005,15.015625,4.004166666666666,15
5,7,3,83.75,129.8125,129.8125,6.4906250000000005,16.2265625,4.327083333333333,15
5,8,3,90.0,139.5,139.5,6.9750000000000005,17.4375,4.65,15
5,9,3,96.25,149.1875,149.1875,7.4593750000000005,18.6484375,4.972916666666666,15
5,10,3,102.5,158.875,158.875,7.9437500000000005,19.859375,5.295833333333333,15
5,11,3,108.75,168.5625,168.5625,8.428125,21.0703125,5.61875,15
5,12,3,115.0,178.25,178.25,8.9125,22.28125,5.941666666666666,15
5,13,3,121.25,187.9375,187.9375,9.396875,23.4921875,6.264583333333333,15
5,14,3,127.5,197.625,197.625,9.881250000000001,24.703125,6.5874999999999995,15
5,15,3,133.75,207.3125,207.3125,10.365625000000001,25.9140625,6.910416666666666,15
5,16,3,140.0,217.0,217.0,10.850000000000001,27.125,7.2333333333333325,15
5,17,3,146.25,226.6875,226.6875,11.334375000000001,28.3359375,7.5562499999999995,15
5,18,3,152.5,236.375,236.375,11.818750000000001,29.546875,7.879166666666666,15
5,19,3,158.75,246.0625,246.0625,12.303125000000001,30.7578125,8.202083333333333,15
5,20,3,165.0,255.75,255.75,12.787500000000001,31.96875,8.524999999999999,15
5,21,3,171.25,265.4375,265.4375,13.271875000000001,33.1796875,8.847916666666666,15
5,22,3,177.5,275.125,275.125,13.756250000000001,34.390625,9.170833333333333,15
5,23,3,183.75,284.8125,284.8125,14.240625000000001,35.6015625,9.493749999999999,15
5,24,3,190.0,294.5,294.5,14.725000000000001,36.8125,9.816666666666666,15
5,25,3,196.25,304.1875,304.1875,15.209375000000001,38.0234375,10.139583333333333,15
5,26,3,202.5,313.875,313.875,15.693750000000001,39.234375,10.462499999999999,15
5,27,3,208.75,323.5625,323.5625,16.178125,40.4453125,10.785416666666666,15
5,28,3,215.0,333.25,333.25,16.6625,41.65625,11.108333333333333,15
5,29,3,221.25,342.9375,342.9375,17.146875,42.8671875,11.431249999999999,15
5,30,3,227.5,352.625,352.625,17.63125,44.078125,11.754166666666666,15
5,31,3,233.75,362.3125,362.3125,18.115625,45.2890625,12.077083333333333,15
5,32,3,240.0,372.0,372.0,18.6,46.5,12.399999999999999,15
5,33,3,246.25,381.6875,381.6875,19.084375,47.7109375,12.722916666666666,15
5,34,3,252.5,391.375,391.375,19.56875,48.921875,13.045833333333333,15
5,35,3,258.75,401.0625,401.0625,20.053125,50.1328125,13.368749999999999,15
5,36,3,265.0,410.75,410.75,20.5375,51.34375,13.691666666666666,15
5,37,3,271.25,420.4375,420.4375,21.021875,52.5546875,14.014583333333333,15
5,38,3,277.5,430.125,430.125,21.50625,53.765625,14.337499999999999,15
5,39,3,283.75,439.8125,439.8125,21.990625,54.9765625,14.660416666666666,15
5,40,3,290.0,449.5,449.5,22.475,56.1875,14.983333333333333,15
5,41,3,296.25,459.1875,459.1875,22.959375,57.3984375,15.306249999999999,15
5,42,3,302.5,468.875,468.875,23.44375,58.609375,15.629166666666666,15
5,43,3,308.75,478.5625,478.5625,23.928125,59.8203125,15.952083333333333,15
5,44,3,315.0,488.25,488.25,24.4125,61.03125,16.275,15
5,45,3,321.25,497.9375,497.9375,24.896875,62.2421875,16.597916666666666,15
5,46,3,327.5,507.625,507.625,25.38125,63.453125,16.920833333333334,15
5,47,3,333.75,517.3125,517.3125,25.865625,64.6640625,17.24375,15
5,48,3,340.0,527.0,527.0,26.35,65.875,17.566666666666666,15
5,49,3,346.25,536.6875,536.6875,26.834375,67.0859375,17.889583333333334,15
5,50,3,352.5,546.375,546.375,27.31875,68.296875,18.2125,15
6,1,3,56.25,87.1875,87.1875,4.359375,10.8984375,2.90625,15
6,2,3,62.5,96.875,96.875,4.84375,12.109375,3.2291666666666665,15
6,3,3,68.75,106.5625,106.5625,5.328125,13.3203125,3.5520833333333335,15
6,4,3,75.0,116.25,116.25,5.8125,14.53125,3.875,15
